Tip,Paylaşım
Pozitif,spordan sonra adana yemeye gidiyorum 
Pozitif,sağlık bakanı nın bugünkü açıklamalarına göre salgında değişmeyen rakamlarımızın kök nedeni düğünler taziye ziyaretleri asker uğurlamaları 
Pozitif,sen benim ait olduğum yersin önce hayaller ölür sonra insan seni anlatıp duruyorum insanlara 
Pozitif,gazi meclisimiz türkiye büyük millet meclisi başkanlığına yeniden seçilen sn ismail kahraman tebrikler 
Negatif,topunun can çekişerek gebermeleri dileğiyle 
Pozitif,işte herkes işini onemsemeyince mi böyle oluyor yoksa vizyon yok bilmiyorum kıytırık dizilerde 
Negatif,amk kürdü tiple nasil diaari cikiyon tipini sikiyim 
Pozitif,kokusu özlenirmiş seni sevdiğimi bir kalbim biliyor dilsiz 
Negatif,birileri cami duvarına işedi yalaka vekil olsa baltayı taşa vurdu 
Negatif,alaka aq 
Pozitif,yoruma gelin sonrada sizi kullanmıyoruz izlemeyin falan farklı düşünen kitleyi memnun etmek çabanız olduğunu zaten biliyoruz 
Pozitif,çaykur rizespor teknik direktörü ünal karaman özel bir üç puan oldu 
Negatif,etrafımda benden korkan piç sensin dimi götlek 
Negatif,eh bi zahmet benim bir varlığı sevmeyen ölsün cjxjxnsnz 
Pozitif,canın sağolsun sergen yalçın hocam 
Pozitif,içimde öyle güzelsin onu kirletmeyeceğim seninle 
Negatif,tane şerefsi 
Negatif,senin kaşar bi kız görmedim 
Negatif,nsan değilsin orospu çocuğu 
Negatif,bir girip bakayım dedim zipzoplar 
Negatif,popçu kulaklarımı sikme bir iki saçma düetle eroin alıp geber otelde boş bir küvette 
Negatif,khontkar burnunda siki kadar et olup geveleyen rapi yeniden yarattığını sanan sürtük kelimesi olmasa kafiye 
Negatif,hayatı denen kevaşe ortamına ayak uydurmak kıvrak bir orospu davranmak kadınerkek farketmezmiş bunu bugün anladım 
Negatif,kendini sanıyosun yarrak kafası seni git bak bakim profilime kadar fotoğraf değiştirdiğime godoş senin içinp mi değişicem 
Negatif,zor amını astarını siktiğimin yerinde iki üç piçe kulak tıkamak engelle tuşu var abi ben anlamıyorum ulan ben seviyede olacağım kralınla işim olmaz amk engler geçerim bilgiyi alan lavuk alır salak salak konuşan engeli yer hayret 
Negatif,sonuç erdoğan engellemeliydi şizofren sığır takımı 
Pozitif,ikinci gol sonrası galatasaray taraftarının gol sevinci skor farklı olsa şenol güneşin kafasına atacaklardı 
Pozitif,milyar lira ödendi sonra yaptırım ekonomik kriz uğruna rusya dan milyara alındı sonra amerika yı fazla kızdırmamak aktive edilmedi amerikayla bozulan ilişkiler ekonomik yaptırımlar depoda çürüyen füzeler kapora milyar verdik 
Negatif,nenen ölsün sarıı geln 
Negatif,fidan adamın götüne girsin amk cocu istiyorsa dikili fidandan ğrenç götlek 
Negatif,amınakoyim belayı çekiyorum istemiyorum abi ben rahat yaşamak istiyorum başımdan bela eksik olmuyor amk 
Pozitif,sahile iniyorum kızların elinde kedi etrafta kedi yok köpek yok sahilde 
Negatif,femre ta gueule sale göt veren 
Negatif,hayatıma kadar salak insanı almayı başardım anlamıyorum 
Pozitif,orta okul arkadaşımı buldum mutluyum 
Negatif,kanka nisa belani sikem yaz üşüşüyorlar xlxmdkdm 
Negatif,puşt herif 
Pozitif,siyasete bürokrasiye medyaya sızmış llegal parelel bir yapı olan pelikan üzerine ışık tutulmuş tavşan çakılı 
Pozitif,kütüphanemizdeki kitapların tam ekran fotoğrafını yorum olarak atan kişiye çekilişle görseldeki seti hediye ediyoruz 
Negatif,açık giyinen geç sate dışarıda gezen kadın tecavüzü hak eder 
Pozitif,kız sen güzel güzel gülüyorsun 
Negatif,günahları boyunlarına admin senin şirret gelinden bahset biraz 
Negatif,göt veren olduğunu söyleyerek iş arama fikri sadece böylelerine has olsa gerek özelini yatak odanı kendini kime siktird 
Negatif,yağmurda iyi mesken belledi aq aynı takımdayız sövüyorum hala andaval 
Negatif,ta asgari ücretliye tatil yok andaval 
Pozitif,ormanların kralı miyuv 
Pozitif,alıştım cocukluguna bunca derdin arasında 
Pozitif,karasevda tebrik ederim muhteşem bir dizi muhteşem oyunculuklar izledik hakkınızdi tebrikler 
Negatif,oc sikecez beklesinler sadece kazandik sansinlar sadeece orosbu cocuklari 
Pozitif,sate ders calismaya basliycam serseri inek olmak bunu gerektirir 
Negatif,beyinsiz orospu evladi kismi icin favladim yanlis anlasilmasin 
Negatif,spoiler veriyorum 
Pozitif,çay taze mi sormak yerine temiz mi sordum 
Negatif,senin babanın senin sülaleninnde arap boku seni arap boku siyon tohumu aşağılık pislik 
Pozitif,ayrıca şuanda tartışmıyorum hak veriyorum diyorum okumaya hevesli bunca insan var bir şekilde kısıtlamalar yöntemlerle seviye farkını belli edecek şekilde bunuda kablenerek okunabilse keşke öğrenmek devrimizin değeri 
Pozitif,hasköy gökyazı köyünde yaşıyor 
Negatif,nşallah gebermiştir surata bak pislik kafir necis 
Negatif,sorsak bir numaralı müslümandır sıfatsız herif 
Negatif,nşallah rbim nasip eder can çekişerek geberdiğini zevkle izleriz 
Pozitif,nsanların kalplerini hafife almayın ağır gelir düşürür kırarsınız 
Negatif,başak burcunu sikem 
Negatif,yavşaklar saldırmaya başlamış yine hoşt 
Negatif,başka çare mi bıraktın pezevenk 
Negatif,esad ajani isidli pislik 
Pozitif,hayatta dkat edilmesi gereken iki önemli husus var birini kınamak sahip olduğun şeyle eş evlat mal mülkle övünmek 
Pozitif,bugün yine başımı belaya soktumm 
Negatif,oylama varken öyle değildi aq dönekleri siktir git pezevenk 
Negatif,pomçik artık serseri olmak istiyor 
Pozitif,söz yunan hadi bakalim açilirsa şeyi açiklariz demi şti di nli yoruz 
Pozitif,kendime kıyamam salak şeyi kafaya takıyor 
Pozitif,arası enflasyon seviyesi önemli bir eşik mücadele edemezsek tıpkı önce gördüğümüz hızla yükselir atalet inertia 
Negatif,sildi yerine sikdi yazmamı yalnış anlamaz heralde 
Pozitif,bunun olabilme ihtimaline izmirde gökyüzü bile ağlıyor izmir imin dili 
Pozitif,harikasın bugün kankiş 
Pozitif,yarrak kelimesi türkçe önüne geldiği olumsuzluk eki getirir 
Negatif,çifte atan tipsiz meymenetsiz katıra vurmayan güvenlikte tür bir güvenlikse artık 
Pozitif,cumamız barek olsun 
Pozitif,tatlı dil çiçek açtırmış olabiler 
Pozitif,verilerimiz yurtdışında depolanıyor 
Pozitif,danla bilic olmamış başka konuk çağırsan iyidi 
Negatif,bir dalyarak program falan sunduruyorlar çıkıp millete akıl veriyorlar tedx konuşmacısı olan gerzek olmayan görmedik zaten 
Negatif,üniversite kapılarında bekletilen başörtülü bacılardan gerdek odasını paylaşan başörtülü bacılara gelindi 
Negatif,senin ben aklını sikiyim 
Pozitif,vereceğiniz bir cevabınız kalmadı 
Pozitif,aptal yerine koymayın insanları artık yeter doğruları duymayı hakediyoruz 
Pozitif,pedofili nörolojik bir farklılık desem linçlenir miyim çocukken babadan yenilen bir tokat bile bireyin gelecek hayatında pedofili yatkını olmasına sebep olabilir kafa keserek hadımla çözülemez uzman nörologların sosyologların çözmesi gereken bir sorun 
Pozitif,ben varım 
Negatif,slm millet bucadan yokmu sakso çektirmek isteyen genç aktif 
Pozitif,ayhan pesen öyle birsey mi yazmısım okudugunuzu anlamayı ögrenin önce alamanyada oturup sürekli türkiye yi ezikleyici tweetler atmaktan bahsediyorum ben kafir olup olmamanizla ilgilenmiyorum dr hanim kimsenin dininde imaninda degilim ben seviyeyi düşürecekseniz kendi aranizda konuşun 
Pozitif,kadar güzel olmak zorundasın 
Negatif,tipsiz herif gavur bir aynaya bak yavşak 
Negatif,skiş sokuş zeynep tokuşa bağlamış çocuk 
Pozitif,bismillah hayırlı sabahlar 
Negatif,hayt götüm 
Pozitif,eminim burda duyar kasanların simdi deli surviyor dizi izliyor 
Pozitif,temkinli davranıp kimse değdirmeden ben yapayım kendi kendime nazar değdirmiş olabilirim 
Pozitif,mezun olduğumu zannederken tane dersimin sınıftan kaldığını öğrendim mezuniyetim gerçekleşmedi sene içerisinde farklı sistem klanan gebze teknik güzel umutların katilisin 
Pozitif,maşallah mutluyum 
Negatif,amerikan dölüsünüz hepiniz 
Pozitif,huzurlu sabahlar 
Negatif,allah belanızı versin umuyorum 
Pozitif,yıl ntvspor çalışmış bunun yılını yönetici olarak geçirmiş ardından tivibuspor yıl yöneticilik yapmış bir medya çalışanı olarak bugün trt spor bulunuyorum burda bulunduğum kısa sürede başarılı bir ekibin olduğunu gördüm ekranda olmaktan gurur duyuyorum 
Negatif,oha artık gerçekten kaç tane gelin hakkından gelemediniz mi moruğun anlamıyorum şeyleri gerçekten nsan susar kadar koskoca kadınlar güvenin kendinize hiçbir yapamıyorsanız kaçın 
Pozitif,hatalar oldukça gelişeceksiniz mücadeleye devam kardeşlerim 
Pozitif,nsanları baskılayıp kışkırtıp tahrik edip sonra din düşmanı oldunuz diyemezsiniz 
Negatif,orospu çocukları yine geldikleri gitmişler 
Negatif,sokayım yapacağın işe 
Pozitif,allahtan başka kimseye kluk etmeyin 
Negatif,benden söylemesi sana akpden iş çıkmaz boşuna yavşama 
Negatif,anasını bellediler içinden geçiyolar 
Pozitif,süpersin harika kilotun min memelerin harika 
Negatif,yalancıyı silksinler mi 
Pozitif,ben kötüyüm sen iyi mi 
Pozitif,seni sevmek bi ayrıcalıktı 
Pozitif,demet akalın kadar kızıldığını anlamadım stikrarlı şekilde devam ediyor işte gerekirse küfrediyor gerekirse 
Pozitif,gerçekten çirkin hadsiz ayıp 
Pozitif,benim kafam çalışmıyor ben gerizekalı bir oç um hiçbir fark yok 
Negatif,millet mal kafeye gelip bağıra bağıra pubg oynuyor olum kadar yanlızsınız 
Pozitif,sen benim ilk aldığım güldün 
Pozitif,güzelsin be karadeniz 
Negatif,lan hakikaten angut akşamı dan saat at var diyoralgı yönetimi yaparken kendince 
Pozitif,bahçeşehir koleji fen teknoloji lisesi öğrencilerimiz dünyanın saygın üniversitelerine bursla kabul edilme hikayelerini paylaşmak üzere cüneyt özdemir in canlı yayın konuğu oluyor 
Pozitif,tokum yerim 
Negatif,boşa domal siken olmayınca git bi garibana verde sevaba girersin 
Pozitif,tövbe 
Negatif,güzel insandın ara böyle salak oldun 
Pozitif,cerrahpaşaduruşu budur bizden provokatör değil hekim çıkar aydın çıkar sanatçı çıkar 
Negatif,ha hayvanlar diyorum 
Pozitif,çocuk istismari sadece pedofili değildir 
Negatif,elimde olsa boğarak öldürürüm seni tek bir göz yaşı dökmeden 
Pozitif,kadın yorumcuların arasında belkide ilk elenen kişi onlardan tecrübeli objektif yorum yapıyor 
Negatif,yaladiğiinizosursa alkışlıyorsunuz sıçsa yalıyorsunuz 
Pozitif,kimseyi sevmek zorunda değiliz 
Pozitif,bak sercan haksız birde adama ana avrat küfür ediyor haklı yanı var diyorsun bunlar yeminle değişik konuşmayı bilmiyor 
Negatif,hayırdırlan amcık zannediyorsun kendini gel sikwyim beynini 
Pozitif,üreten türkiye nin bir parçası olmak meslek liselerini tercih edin 
Negatif,azgın liseli sürtük 
Pozitif,slamcı dünya görüşünün kuraklığı ülkeyi esir almadan önce insanlar böyle eğlenebiliyorlardı ülkede 
Pozitif,ayrıca benim fikrimde yenilikçi milliyetçi adaletli zeki bir insandı atatürk 
Pozitif,zaten almazdım bundan sonra asla almam aldırtmam 
Negatif,adamdan bi cacık olmaz adama sorduklarında beşiktaşlıyım cevabını verince utanç duyyorum dürzü aynı kefede oldum 
Pozitif,kürt türk kardeştir 
Pozitif,valla onlar herkese iftira atıp müslümanlıklarını sorguluyorlasa bende sorgularım kafir demiyorum gün şov yapıld imanlı olsalardı kadar yeri pisletip gitmezlerdi 
Pozitif,oy oranı azdı ondan kapanmıştır parti 
Pozitif,düz yolda havalı havalı yürürken adımının yükseltiye denk gelmesi sendelemen 
Negatif,gavat ebru artık ikimizin ben sikerim sen peçete tutarsın dümbük 
Pozitif,ben zaten twit olsun söylemiştim 
Pozitif,dünya halklarının dünya savaşında nazileri yardakçılarını ezip yok ettiği sovyet halklarına büyük bir borcu var 
Negatif,herkes all star bir şeyler uyduyo gerzek kesin gelecek heralde twterdanda survi alakalı imalar yapmisti bi ara 
Pozitif,dişleri güzel olan insanın tipsiz olma bir ihtimali yoktur arkadaşlar 
Negatif,hayatımda gördüğüm aptal kişi 
Negatif,gebeş işte boş atıyo tinerci gebeş 
Negatif,keske asifte dese direk oruspu diyor 
Negatif,sen inan yapıyorlar haberleri zaten andaval 
Pozitif,kanım çekildi resmen olaylardan haberdar olduğu halde tınlamayan kadar insan var olabiliyor aklım almıyor böyle duyarsız kalpsiz olabldik hala lgbt olayını normal görenlere sesleniyorum lla bunu istiyosunuz geleceğimize kurulan tuzağı görmüymsnuz 
Pozitif,radyo televizyon bölümleri iş birliği yapılarak temel bilimler bölümlerinde yetişen arkadaşların isteklerine göre bilimsel televizyon programı belgesel bilim gazeteciliği youtube kanalı açma alanlarda kendilerini yetiştirebilmesinin önünün açılması gerekiyor 
Negatif,lan denyo sıkışıp kaldınız orda 
Pozitif,badem yağının cilde faydaları nelerdir 
Negatif,lazbaratos hatta bi bakıyosun herif humeyni dönüvermiş konfetilerle karşılanmış karşılayıcılar nagehan ardıç götlek vs 
Pozitif,survivor survivor gönüllülerin iyisi büyük anket 
Negatif,günaydın amcık 
Pozitif,musmutlu günaydınlar 
Pozitif,ezan okunurken müziğin sesini mi kısmadım allah seni başıma bela olarak gönderdi 
Pozitif,borçlu belediye gaziantep belediyesi yiyorsa oraya haciz edin 
Pozitif,ben öğretmenlikten vuruldum diyor sonra ben öğretmenim cümleye başlayıp acıtasyon yapıyor 
Negatif,sizden al putperest mi var lan 
Negatif,topunuzun zihniyetini keyim 
Negatif,dönek oldukları dik duruşu olanları omurgasızlar oldukları omurgalıları sevmezler iftira atarlar yalan 
Pozitif,tayyip dee seslenen bir çocuk efendim diyen dünyanın tatlı dedesi 
Negatif,perdeye doğru değil aynaya doğru domal 
Pozitif,allah rahmet eylesin huysuz virjini herkes severdi 
Pozitif,allah akıl fikir versin ahmet ağaoğlu şampiyonluğu stın 
Pozitif,orwell ilk başta diyor koyam kitabın adını sonra diyoki sarmaz sonra diyor sene abi şuan bari tersten yazıyım son sayıyı sonra diyo 
Pozitif,köpek varken kedi sevebiliyor 
Pozitif,hadi beni arayın telefonda size şarkı söylim bugün pek iletişim kurmadım 
Negatif,ermeni stan amk hatta erm istan köpek puşt bi devlet 
Negatif,var sana güvenende suç zaten amk şirketi nefret ediyorum senden geber 
Pozitif,bazidlilerin starbucks var kıskanmayın ağrılılar 
Pozitif,murat süpersin bee 
Pozitif,yazılımı herkes öğrenir oldu 
Pozitif,chicago daki akvaryumun iki pengueni field doğal tarih müzesini ziyaret etti 
Negatif,onlar kimde eşeklere tipsiz diyor 
Negatif,ulan çıkarcı adamlar var bee beğenmiyorsanız çekin gidin kardeşim bıdı bıdı yapmayın sokim hsesine adam hayat tecrübesini anlatıyor ağzınız açık dinleceğiniz yerde boş konuşuyorsunuz 
Negatif,şerefsiz kere şerefsiz 
Pozitif,anlaşılan diziyi izlemiyorsunuz yoksa saçma yaklaşımı öne sürmezdiniz 
Pozitif,tam bir yengeç burcu tam 
Pozitif,sirf gozume battgi icin atiyorum 
Pozitif,tavuk güveçte olmuyormuş onu anlamadım alaka olmasın 
Negatif,kaslı aktif götlek bak sen ap oluyormuş dm den yazdıklarımı okudun 
Negatif,sen okumuş barbarsın 
Negatif,top alis götveren ibne seni ibne 
Negatif,yırt götünü alçak omurgasız işid masum askerimizi yakarken sessiz kaldın pezevenk senin ta 
Pozitif,babasıyla ilişkisi düzgün karakter olmasına rağmen aralarında adı konulamayan bir mesafe olması aşk 
Pozitif,cumhurbaskanıerdoğan oluklar çift birinden nur akar birinden kir necip fazıl kisakürek 
Negatif,yapacağınız güncellemeye sokayım 
Pozitif,ekrem bey yapma artık yeter bize sen yıllık hizmeti bir seferde yaptın seni sevmeyen ölsün 
Negatif,kancık muhalefet nedir olunur anlatamam gösterebilirim 
Pozitif,bitmiş bir pislik varsa gündem olmak millete mletin değerlerine saldırıyorlarpavyonda bile iş bulamay 
Pozitif,devletimizin lideri netflix kıyaslanamayacak kadar değerlidir netflix izleyenlerinin kelam söz söyleme hakkı var türk dizilerimizde cinsel içerik bolca var arada netflix izleyen değilim 
Pozitif,allah kabul etmeyeceği duayı tirmez 
Negatif,boş yapma len 
Pozitif,dünya çocuk hakları günü kutlu olsun 
Negatif,kes lan konsomatris suratlı 
Pozitif,oo süpersin azıcık bize bulaşsa 
Negatif,yüzdeyüzfutbol rıdvan dilmen başakşehir in yönetimsel başarısını milli eğitim koymak lazım dedi yalaka yavşak 
Negatif,yanlış giden var kadar doğru varsa hepsinin amına koyam 
Negatif,gavat osman ın intikamı filmi var onu sevmiyorum 
Negatif,halk büyük tepki gösteriyordu polise koruyorsunuz bırakın ölsün vatan hainleri haykırıyordu temmuzdestani 
Pozitif,konyanın pek farklı olduğu söylenemez bence ilkbahar ikizler burcu 
Negatif,güzel olmadığınız kadar amcık beyinliler tarafından abartılıyorsunuz 
